MJD;Year;Month;Day;Type;x_pole;sigma_x_pole;y_pole;sigma_y_pole;x_rate;sigma_x_rate;y_rate;sigma_y_rate;Type;UT1-UTC;sigma_UT1-UTC;LOD;sigma_LOD;Type;dPsi;sigma_dPsi;dEpsilon;sigma_dEpsilon;dX;sigma_dX;dY;sigma_dY;Type;bulB/x_pole;bulB/y_pole;Type;bulB/UT-UTC;Type;bulB/dPsi;bulB/dEpsilon;bulB/dX;bulB/dY
55299;2010;4;13;final;-0.06805;0.000063;0.348036;0.000067;;;;;final;0.0019547;0.0000066;1.5646;0.0045;final;-62.336;0.27;-9.284;0.176;;;;;final;-0.068137;0.348053;final;0.0019536;final;-61.961;-9.03;;
55300;2010;4;14;final;-0.068457;0.000065;0.35074;0.000076;;;;;final;0.0003931;0.0000075;1.5394;0.0051;final;-62.438;0.241;-9.485;0.113;;;;;final;-0.068437;0.350778;final;0.0003931;final;-61.86;-9.324;;
55301;2010;4;15;final;-0.068835;0.000065;0.353126;0.000076;;;;;final;-0.0010994;0.0000079;1.4402;0.0055;final;-62.54;0.241;-9.633;0.113;;;;;final;-0.068905;0.353179;final;-0.0011064;final;-61.998;-9.569;;
55302;2010;4;16;final;-0.068931;0.000063;0.355325;0.000075;;;;;final;-0.0024696;0.000008;1.2878;0.0059;final;-62.607;0.241;-9.677;0.113;;;;;final;-0.068882;0.355304;final;-0.0024757;final;-62.262;-9.668;;
55303;2010;4;17;final;-0.069049;0.000027;0.357502;0.000042;;;;;final;-0.0036783;0.0000088;1.1453;0.0053;final;-62.659;0.245;-9.634;0.34;;;;;final;-0.069037;0.357526;final;-0.0036859;final;-62.474;-9.673;;
55304;2010;4;18;final;-0.069186;0.000026;0.359732;0.000044;;;;;final;-0.0047778;0.0000071;1.0556;0.0057;final;-62.641;0.227;-9.663;0.34;;;;;final;-0.069236;0.359766;final;-0.0047792;final;-62.596;-9.701;;
55305;2010;4;19;final;-0.069013;0.000025;0.362106;0.000044;;;;;final;-0.0058082;0.0000071;1.0218;0.0048;final;-62.64;0.227;-9.772;0.34;;;;;final;-0.068999;0.36211;final;-0.0058118;final;-62.702;-9.819;;
55306;2010;4;20;final;-0.068838;0.000012;0.364659;0.000026;;;;;final;-0.0068519;0.0000064;1.0793;0.0044;final;-62.639;0.206;-9.963;0.34;;;;;final;-0.068851;0.364731;final;-0.0068541;final;-62.777;-10.033;;
55307;2010;4;21;final;-0.068922;0.000016;0.367036;0.000031;;;;;final;-0.0080053;0.0000052;1.2524;0.004;final;-62.573;0.199;-10.211;0.34;;;;;final;-0.068918;0.367063;final;-0.0080111;final;-62.755;-10.3;;
55308;2010;4;22;final;-0.069354;0.000018;0.369425;0.000031;;;;;final;-0.0093792;0.0000049;1.4932;0.0037;final;-62.395;0.199;-10.453;0.34;;;;;final;-0.069343;0.369441;final;-0.0093837;final;-62.548;-10.536;;
55309;2010;4;23;final;-0.069934;0.000018;0.371867;0.000033;;;;;final;-0.0109767;0.0000053;1.689;0.0043;final;-62.154;0.199;-10.582;0.34;;;;;final;-0.069991;0.371948;final;-0.0109757;final;-62.171;-10.62;;
55310;2010;4;24;final;-0.070331;0.000018;0.374131;0.00003;;;;;final;-0.0127416;0.000007;1.8378;0.0038;final;-62.028;0.18;-10.507;0.34;;;;;final;-0.070311;0.37414;final;-0.0127469;final;-61.794;-10.454;;
55311;2010;4;25;final;-0.07076;0.000023;0.376377;0.000031;;;;;final;-0.0146192;0.0000055;1.8872;0.0045;final;-62.041;0.177;-10.2;0.34;;;;;final;-0.070741;0.376444;final;-0.0146247;final;-61.645;-10.085;;
55312;2010;4;26;final;-0.071055;0.000024;0.378611;0.000032;;;;;final;-0.0164874;0.0000055;1.8508;0.0042;final;-62.254;0.177;-9.839;0.34;;;;;final;-0.071141;0.378641;final;-0.0164928;final;-61.881;-9.735;;
55313;2010;4;27;final;-0.070828;0.00002;0.381015;0.000028;;;;;final;-0.0182983;0.0000063;1.747;0.0038;final;-62.537;0.174;-9.655;0.34;;;;;final;-0.070812;0.38101;final;-0.0183002;final;-62.294;-9.611;;
55314;2010;4;28;final;-0.070807;0.000027;0.383472;0.000042;;;;;final;-0.0199339;0.0000051;1.5006;0.004;final;-62.731;0.236;-9.75;0.34;;;;;final;-0.070782;0.38358;final;-0.0199364;final;-62.658;-9.77;;
55315;2010;4;29;final;-0.071053;0.000026;0.385568;0.00004;;;;;final;-0.0212819;0.0000049;1.2013;0.0032;final;-62.739;0.236;-10.022;0.34;;;;;final;-0.07109;0.385574;final;-0.0212861;final;-62.764;-10.07;;
55316;2010;4;30;final;-0.071122;0.000029;0.38758;0.00004;;;;;final;-0.022347;0.0000039;0.9336;0.0036;final;-62.535;0.236;-10.269;0.34;;;;;final;-0.071105;0.38758;final;-0.0223463;final;-62.56;-10.3;;
55317;2010;5;1;final;-0.07084;0.000025;0.389553;0.000041;;;;;final;-0.0231673;0.0000054;0.7204;0.0026;final;-62.182;0.324;-10.343;0.138;;;;;final;-0.070854;0.389619;final;-0.0231693;final;-62.19;-10.337;;
55318;2010;5;2;final;-0.070303;0.000028;0.391457;0.000054;;;;;final;-0.0238191;0.0000035;0.6012;0.0031;final;-61.898;0.265;-10.25;0.34;;;;;final;-0.070292;0.391463;final;-0.0238258;final;-61.94;-10.203;;
55319;2010;5;3;final;-0.06954;0.00005;0.393439;0.000052;;;;;final;-0.024389;0.0000032;0.54;0.0025;final;-61.857;0.303;-10.081;0.34;;;;;final;-0.069555;0.393495;final;-0.0243904;final;-62.062;-10.036;;
55320;2010;5;4;final;-0.06837;0.000049;0.395451;0.000045;;;;;final;-0.0249169;0.0000037;0.5324;0.0023;final;-62.048;0.288;-9.981;0.34;;;;;final;-0.068394;0.395465;final;-0.0249144;final;-62.36;-9.968;;
55321;2010;5;5;final;-0.066691;0.000057;0.397472;0.00005;;;;;final;-0.0254753;0.0000034;0.5895;0.0024;final;-62.231;0.238;-10.04;0.34;;;;;final;-0.066681;0.397455;final;-0.0254739;final;-62.521;-10.058;;
55322;2010;5;6;final;-0.064942;0.000058;0.399844;0.000054;;;;;final;-0.0261048;0.0000032;0.6735;0.0022;final;-62.176;0.238;-10.211;0.34;;;;;final;-0.06495;0.399911;final;-0.0261087;final;-62.316;-10.231;;
55323;2010;5;7;final;-0.062863;0.000058;0.402441;0.000055;;;;;final;-0.0268355;0.0000027;0.7971;0.0032;final;-61.925;0.238;-10.335;0.34;;;;;final;-0.062978;0.40247;final;-0.0268358;final;-61.855;-10.349;;
55324;2010;5;8;final;-0.060581;0.000057;0.405249;0.000045;;;;;final;-0.0277132;0.0000055;0.9633;0.0027;final;-61.74;0.268;-10.342;0.34;;;;;final;-0.060506;0.40529;final;-0.027712;final;-61.514;-10.347;;
55325;2010;5;9;final;-0.058942;0.000049;0.408091;0.000051;;;;;final;-0.028758;0.0000046;1.1172;0.0036;final;-61.811;0.117;-10.229;0.34;;;;;final;-0.058925;0.40816;final;-0.0287558;final;-61.579;-10.286;;
55326;2010;5;10;final;-0.057817;0.000046;0.410701;0.00005;;;;;final;-0.0299266;0.0000046;1.2081;0.0034;final;-62.098;0.117;-10.178;0.34;;;;;final;-0.057886;0.410739;final;-0.0299218;final;-62.022;-10.336;;
55327;2010;5;11;final;-0.056684;0.000039;0.413138;0.000045;;;;;final;-0.0311487;0.0000049;1.2224;0.0033;final;-62.432;0.121;-10.227;0.34;;;;;final;-0.056632;0.413157;final;-0.0311466;final;-62.473;-10.395;;
55328;2010;5;12;final;-0.055553;0.000037;0.415399;0.000043;;;;;final;-0.0323383;0.0000047;1.1375;0.0035;final;-62.706;0.198;-10.288;0.34;;;;;final;-0.055553;0.415441;final;-0.0323484;final;-62.7;-10.41;;
55329;2010;5;13;final;-0.054512;0.000036;0.417532;0.000041;;;;;final;-0.0334006;0.0000051;0.9834;0.0033;final;-62.919;0.198;-10.28;0.34;;;;;final;-0.054525;0.417573;final;-0.0334194;final;-62.745;-10.359;;
55330;2010;5;14;final;-0.053336;0.000035;0.419541;0.00004;;;;;final;-0.0342928;0.0000045;0.7925;0.0038;final;-63.089;0.198;-10.24;0.34;;;;;final;-0.053355;0.419534;final;-0.0342962;final;-62.757;-10.252;;
55331;2010;5;15;final;-0.051944;0.000021;0.421539;0.000032;;;;;final;-0.0350044;0.0000056;0.658;0.0031;final;-63.176;0.239;-10.245;0.34;;;;;final;-0.051925;0.421572;final;-0.0350046;final;-62.825;-10.192;;
55332;2010;5;16;final;-0.050574;0.000021;0.423448;0.000028;;;;;final;-0.035655;0.0000044;0.6622;0.0037;final;-63.146;0.187;-10.314;0.34;;;;;final;-0.050578;0.423497;final;-0.0356554;final;-62.896;-10.233;;
55333;2010;5;17;final;-0.049138;0.00002;0.425023;0.000025;;;;;final;-0.0363514;0.0000048;0.7343;0.0035;final;-63.007;0.183;-10.404;0.34;;;;;final;-0.049148;0.425082;final;-0.0363505;final;-62.835;-10.338;;
55334;2010;5;18;final;-0.047432;0.000016;0.426352;0.000061;;;;;final;-0.0371622;0.0000055;0.9222;0.0033;final;-62.857;0.74;-10.461;0.34;;;;;final;-0.047457;0.426383;final;-0.0371623;final;-62.776;-10.422;;
55335;2010;5;19;final;-0.045448;0.000036;0.427823;0.000061;;;;;final;-0.0382212;0.0000046;1.1862;0.0036;final;-62.799;0.232;-10.478;0.34;;;;;final;-0.045428;0.427837;final;-0.0382166;final;-62.807;-10.469;;
55336;2010;5;20;final;-0.043505;0.000036;0.429657;0.000061;;;;;final;-0.0395198;0.0000045;1.4057;0.0032;final;-62.845;0.232;-10.474;0.34;;;;;final;-0.043511;0.429687;final;-0.03952;final;-62.965;-10.511;;
55337;2010;5;21;final;-0.041568;0.000035;0.431487;0.00006;;;;;final;-0.0410214;0.0000045;1.5915;0.0038;final;-62.923;0.232;-10.46;0.34;;;;;final;-0.041584;0.431526;final;-0.0410201;final;-63.192;-10.552;;
55338;2010;5;22;final;-0.039478;0.000034;0.433432;0.00006;;;;;final;-0.0426771;0.000006;1.7;0.0039;final;-62.979;0.374;-10.408;0.107;;;;;final;-0.039461;0.433458;final;-0.0426808;final;-63.398;-10.541;;
55339;2010;5;23;final;-0.037514;0.000034;0.435516;0.000059;;;;;final;-0.0443668;0.0000064;1.6446;0.0038;final;-63.002;0.434;-10.276;0.115;;;;;final;-0.03753;0.43557;final;-0.0443783;final;-63.569;-10.426;;
55340;2010;5;24;final;-0.035693;0.000036;0.437588;0.000056;;;;;final;-0.0459176;0.0000045;1.4431;0.0042;final;-63.108;0.352;-10.08;0.34;;;;;final;-0.035692;0.437625;final;-0.0459264;final;-63.777;-10.244;;
55341;2010;5;25;final;-0.034038;0.000019;0.439644;0.000053;;;;;final;-0.0472311;0.0000053;1.176;0.0032;final;-63.329;0.284;-9.935;0.34;;;;;final;-0.034055;0.439685;final;-0.0472379;final;-63.965;-10.103;;
55342;2010;5;26;final;-0.03259;0.00002;0.441808;0.000052;;;;;final;-0.0482714;0.0000045;0.9142;0.0035;final;-63.56;0.198;-9.966;0.34;;;;;final;-0.032576;0.441782;final;-0.0482676;final;-64.029;-10.108;;
55343;2010;5;27;final;-0.03145;0.00002;0.443765;0.000053;;;;;final;-0.0490959;0.0000045;0.7617;0.0032;final;-63.627;0.198;-10.172;0.34;;;;;final;-0.031428;0.443812;final;-0.0490972;final;-63.838;-10.251;;
55344;2010;5;28;final;-0.030426;0.00002;0.445414;0.000054;;;;;final;-0.049803;0.0000045;0.634;0.0029;final;-63.454;0.198;-10.393;0.34;;;;;final;-0.030482;0.445488;final;-0.0498038;final;-63.412;-10.396;;
55345;2010;5;29;final;-0.028977;0.00002;0.446721;0.000053;;;;;final;-0.0503481;0.0000038;0.4591;0.0034;final;-63.178;0.171;-10.444;0.34;;;;;final;-0.028979;0.446741;final;-0.0503567;final;-62.951;-10.392;;
55346;2010;5;30;final;-0.027394;0.000014;0.448204;0.00002;;;;;final;-0.0507489;0.0000051;0.3673;0.0029;final;-62.973;0.114;-10.287;0.34;;;;;final;-0.027359;0.448219;final;-0.0507621;final;-62.687;-10.207;;
55347;2010;5;31;final;-0.0259;0.000026;0.450067;0.000027;;;;;final;-0.0511269;0.0000044;0.4082;0.0036;final;-62.98;0.119;-10.048;0.34;;;;;final;-0.025956;0.450127;final;-0.0511263;final;-62.71;-9.962;;
55348;2010;6;1;final;-0.024149;0.000024;0.451954;0.000026;;;;;final;-0.0515893;0.000005;0.5211;0.0031;final;-63.128;0.126;-9.918;0.34;;;;;final;-0.024144;0.451988;final;-0.0515854;final;-62.915;-9.867;;
55349;2010;6;2;final;-0.022417;0.00003;0.453621;0.000027;;;;;final;-0.0521662;0.0000044;0.6255;0.0034;final;-63.274;0.114;-9.993;0.34;;;;;final;-0.022378;0.453703;final;-0.0521635;final;-63.134;-9.99;;
55350;2010;6;3;final;-0.020845;0.00003;0.455074;0.000028;;;;;final;-0.0528349;0.0000045;0.7139;0.0032;final;-63.336;0.114;-10.188;0.34;;;;;final;-0.020843;0.455087;final;-0.0528429;final;-63.202;-10.221;;
55351;2010;6;4;final;-0.019307;0.000032;0.456479;0.000029;;;;;final;-0.0535775;0.0000046;0.753;0.0034;final;-63.333;0.114;-10.32;0.34;;;;;final;-0.019326;0.456534;final;-0.0535783;final;-63.152;-10.377;;
55352;2010;6;5;final;-0.017305;0.000032;0.457844;0.00003;;;;;final;-0.0543187;0.000005;0.7256;0.0033;final;-63.276;0.139;-10.297;0.34;;;;;final;-0.017385;0.457885;final;-0.0543195;final;-63.11;-10.367;;
55353;2010;6;6;final;-0.014603;0.000025;0.45937;0.000029;;;;;final;-0.0550276;0.0000048;0.695;0.0035;final;-63.464;0.143;-10.203;0.34;;;;;final;-0.014559;0.45936;final;-0.0550396;final;-63.243;-10.274;;
55354;2010;6;7;final;-0.011978;0.000026;0.461125;0.000029;;;;;final;-0.0556876;0.0000049;0.6009;0.0038;final;-63.857;0.143;-10.192;0.34;;;;;final;-0.011946;0.461214;final;-0.0556929;final;-63.553;-10.187;;
55355;2010;6;8;final;-0.00949;0.000018;0.462707;0.000027;;;;;final;-0.0562236;0.000006;0.4892;0.0033;final;-64.38;0.19;-10.265;0.34;;;;;final;-0.009569;0.462742;final;-0.0562247;final;-64.055;-10.209;;
55356;2010;6;9;final;-0.006629;0.000019;0.464328;0.000028;;;;;final;-0.0566667;0.0000043;0.3797;0.0037;final;-64.863;0.279;-10.272;0.34;;;;;final;-0.006618;0.464314;final;-0.0566791;final;-64.487;-10.205;;
55357;2010;6;10;final;-0.00378;0.000018;0.466091;0.00003;;;;;final;-0.0569758;0.0000044;0.2487;0.0028;final;-65.199;0.279;-10.133;0.34;;;;;final;-0.003745;0.466149;final;-0.0569918;final;-64.748;-10.096;;
55358;2010;6;11;final;-0.001189;0.000019;0.467744;0.000031;;;;;final;-0.0571684;0.0000037;0.1307;0.0032;final;-65.397;0.279;-9.966;0.34;;;;;final;-0.001216;0.46778;final;-0.0571711;final;-64.899;-9.955;;
55359;2010;6;12;final;0.001703;0.000019;0.469324;0.000027;;;;;final;-0.0572496;0.0000046;0.0499;0.0027;final;-65.403;0.29;-9.924;0.34;;;;;final;0.001658;0.46933;final;-0.0572523;final;-65.018;-9.927;;
55360;2010;6;13;final;0.0049;0.000022;0.470898;0.000038;;;;;final;-0.0572998;0.0000038;0.064;0.003;final;-65.328;0.24;-10.057;0.34;;;;;final;0.004926;0.470931;final;-0.0573103;final;-65.067;-10.036;;
55361;2010;6;14;final;0.00777;0.000022;0.472322;0.000037;;;;;final;-0.0573994;0.0000037;0.1435;0.0029;final;-65.09;0.24;-10.175;0.34;;;;;final;0.007789;0.472388;final;-0.0574101;final;-64.998;-10.146;;
55362;2010;6;15;final;0.010275;0.000023;0.473467;0.000036;;;;;final;-0.0576037;0.0000045;0.2735;0.003;final;-64.86;0.207;-10.136;0.34;;;;;final;0.010245;0.473477;final;-0.057603;final;-64.861;-10.124;;
55363;2010;6;16;final;0.012932;0.000033;0.474433;0.000039;;;;;final;-0.0579548;0.0000046;0.4285;0.0032;final;-64.879;0.17;-9.962;0.34;;;;;final;0.012923;0.47446;final;-0.0579635;final;-64.842;-9.978;;
55364;2010;6;17;final;0.01592;0.000033;0.475436;0.000041;;;;;final;-0.058459;0.0000046;0.5782;0.0032;final;-65.22;0.17;-9.773;0.34;;;;;final;0.0159;0.475482;final;-0.0584748;final;-65.069;-9.845;;
55365;2010;6;18;final;0.019206;0.000033;0.47648;0.000042;;;;;final;-0.0590934;0.0000045;0.6745;0.0044;final;-65.705;0.17;-9.661;0.34;;;;;final;0.019165;0.476494;final;-0.0590966;final;-65.467;-9.81;;
55366;2010;6;19;final;0.022271;0.000032;0.477619;0.000034;;;;;final;-0.0597447;0.0000075;0.5807;0.0039;final;-66.154;0.154;-9.635;0.114;;;;;final;0.02231;0.477665;final;-0.0597393;final;-65.834;-9.836;;
55367;2010;6;20;final;0.024905;0.000035;0.478491;0.000038;;;;;final;-0.0602028;0.0000063;0.3307;0.0048;final;-66.294;0.201;-9.631;0.34;;;;;final;0.024882;0.478554;final;-0.0602119;final;-66.033;-9.83;;
55368;2010;6;21;final;0.027588;0.000036;0.478834;0.000042;;;;;final;-0.0604143;0.0000061;0.1052;0.0045;final;-66.325;0.201;-9.611;0.34;;;;;final;0.027565;0.478848;final;-0.0604302;final;-66.088;-9.726;;
55369;2010;6;22;final;0.030633;0.000041;0.478935;0.000042;;;;;final;-0.0604102;0.0000063;-0.1295;0.0045;final;-66.443;0.176;-9.59;0.34;;;;;final;0.030649;0.478987;final;-0.0604078;final;-66.157;-9.611;;
55370;2010;6;23;final;0.03409;0.00005;0.478906;0.000056;;;;;final;-0.0601552;0.0000066;-0.3646;0.0046;final;-66.707;0.251;-9.626;0.34;;;;;final;0.034044;0.478926;final;-0.06017;final;-66.276;-9.574;;
55371;2010;6;24;final;0.037831;0.000049;0.479155;0.000057;;;;;final;-0.0597067;0.0000067;-0.5227;0.0046;final;-66.972;0.251;-9.762;0.34;;;;;final;0.037853;0.479148;final;-0.0597261;final;-66.368;-9.666;;
55372;2010;6;25;final;0.041268;0.000049;0.479712;0.000057;;;;;final;-0.0591344;0.0000065;-0.6071;0.005;final;-67.058;0.251;-9.946;0.34;;;;;final;0.041326;0.479782;final;-0.0591381;final;-66.382;-9.83;;
55373;2010;6;26;final;0.044249;0.000054;0.480453;0.000057;;;;;final;-0.0585203;0.0000073;-0.608;0.0048;final;-66.953;0.249;-10.031;0.34;;;;;final;0.04422;0.480472;final;-0.0585201;final;-66.393;-9.928;;
55374;2010;6;27;final;0.047143;0.000075;0.481241;0.000056;;;;;final;-0.057939;0.000007;-0.547;0.0055;final;-66.863;0.232;-9.964;0.34;;;;;final;0.047135;0.481289;final;-0.0579482;final;-66.495;-9.857;;
55375;2010;6;28;final;0.05022;0.000085;0.481937;0.000073;;;;;final;-0.0574483;0.0000082;-0.4201;0.0053;final;-66.875;0.354;-9.757;0.34;;;;;final;0.050198;0.481976;final;-0.0574585;final;-66.7;-9.658;;
55376;2010;6;29;final;0.0535;0.00008;0.482494;0.000059;;;;;final;-0.0571088;0.000008;-0.2631;0.0055;final;-66.973;0.289;-9.564;0.34;;;;;final;0.053542;0.482534;final;-0.0571084;final;-66.929;-9.511;;
55377;2010;6;30;final;0.057018;0.000099;0.482917;0.000052;;;;;final;-0.0569202;0.0000073;-0.1118;0.0054;final;-67.133;0.27;-9.531;0.34;;;;;final;0.056978;0.482958;final;-0.0569441;final;-67.158;-9.548;;
55378;2010;7;1;final;0.060793;0.0001;0.483203;0.000052;;;;;final;-0.0568596;0.0000074;-0.0372;0.0052;final;-67.372;0.27;-9.654;0.34;;;;;final;0.060783;0.483197;final;-0.0568663;final;-67.364;-9.74;;
55379;2010;7;2;final;0.064655;0.000097;0.483587;0.000052;;;;;final;-0.0568357;0.0000075;0.0073;0.006;final;-67.651;0.27;-9.783;0.34;;;;;final;0.064621;0.48367;final;-0.0568375;final;-67.459;-9.913;;
55380;2010;7;3;final;0.067941;0.000082;0.483912;0.00005;;;;;final;-0.0568751;0.0000095;0.0545;0.005;final;-67.964;0.378;-9.805;0.159;;;;;final;0.067939;0.483948;final;-0.0568777;final;-67.367;-9.948;;
55381;2010;7;4;final;0.071053;0.00007;0.484058;0.000037;;;;;final;-0.056911;0.0000067;0.0005;0.0054;final;-68.104;0.248;-9.766;0.171;;;;;final;0.071011;0.48409;final;-0.0569133;final;-67.224;-9.909;;
55382;2010;7;5;final;0.074392;0.00007;0.484087;0.000042;;;;;final;-0.0568556;0.0000051;-0.1149;0.0046;final;-68.38;0.255;-9.824;0.107;;;;;final;0.074375;0.484152;final;-0.0568744;final;-67.484;-9.98;;
55383;2010;7;6;final;0.077808;0.000021;0.484136;0.000036;;;;;final;-0.0566735;0.0000064;-0.2533;0.0034;final;-68.912;0.258;-9.987;0.34;;;;;final;0.077821;0.484113;final;-0.0566943;final;-68.166;-10.076;;
55384;2010;7;7;final;0.080951;0.000036;0.484345;0.000041;;;;;final;-0.056336;0.0000044;-0.4306;0.0038;final;-69.538;0.291;-10.071;0.34;;;;;final;0.080947;0.484413;final;-0.0563341;final;-69.061;-10.104;;
55385;2010;7;8;final;0.083755;0.000035;0.484292;0.000039;;;;;final;-0.0558253;0.000004;-0.569;0.0034;final;-69.978;0.291;-9.939;0.34;;;;;final;0.083744;0.484344;final;-0.0558291;final;-69.719;-9.96;;
55386;2010;7;9;final;0.086288;0.000035;0.48406;0.000037;;;;;final;-0.0552269;0.0000052;-0.6208;0.0035;final;-70.12;0.293;-9.718;0.34;;;;;final;0.086289;0.484068;final;-0.055227;final;-69.944;-9.755;;
55387;2010;7;10;final;0.088549;0.000035;0.483936;0.000038;;;;;final;-0.0546102;0.0000057;-0.593;0.004;final;-70.033;0.282;-9.681;0.34;;;;;final;0.088527;0.484;final;-0.0546084;final;-69.798;-9.713;;
55388;2010;7;11;final;0.090808;0.000049;0.483836;0.000033;;;;;final;-0.0540704;0.000006;-0.4768;0.0041;final;-69.801;0.202;-9.829;0.34;;;;;final;0.090797;0.483863;final;-0.054068;final;-69.462;-9.886;;
55389;2010;7;12;final;0.093114;0.00005;0.483777;0.000034;;;;;final;-0.0536756;0.0000059;-0.3037;0.0046;final;-69.491;0.202;-9.974;0.34;;;;;final;0.093133;0.483826;final;-0.0536743;final;-69.171;-10.039;;
55390;2010;7;13;final;0.095454;0.000041;0.483746;0.000027;;;;;final;-0.0534868;0.000007;-0.0592;0.0045;final;-69.277;0.107;-9.913;0.34;;;;;final;0.095426;0.483779;final;-0.0534864;final;-69.054;-10.01;;
55391;2010;7;14;final;0.098065;0.000076;0.483811;0.000029;;;;;final;-0.0535486;0.0000069;0.1595;0.0048;final;-69.372;0.249;-9.682;0.34;;;;;final;0.098105;0.483829;final;-0.0535348;final;-69.277;-9.809;;
55392;2010;7;15;final;0.100361;0.000076;0.4838;0.000031;;;;;final;-0.0537698;0.0000065;0.27;0.0048;final;-69.823;0.249;-9.456;0.34;;;;;final;0.100368;0.483887;final;-0.0537596;final;-69.797;-9.595;;
55393;2010;7;16;final;0.102329;0.000076;0.483472;0.00003;;;;;final;-0.0540732;0.0000067;0.3341;0.0076;final;-70.46;0.249;-9.325;0.34;;;;;final;0.10228;0.483457;final;-0.0540881;final;-70.406;-9.432;;
55394;2010;7;17;final;0.104175;0.000068;0.482833;0.000026;;;;;final;-0.0543937;0.0000138;0.2652;0.0067;final;-71.066;0.609;-9.289;0.34;;;;;final;0.104143;0.482927;final;-0.0544146;final;-70.921;-9.277;;
55395;2010;7;18;final;0.10651;0.000071;0.481786;0.00005;;;;;final;-0.0545812;0.0000116;0.129;0.0089;final;-71.412;0.492;-9.273;0.252;;;;;final;0.106448;0.481812;final;-0.0545963;final;-71.244;-9.139;;
55396;2010;7;19;final;0.10939;0.00007;0.480589;0.00005;;;;;final;-0.0546327;0.0000114;-0.0643;0.0089;final;-71.498;0.492;-9.34;0.252;;;;;final;0.109425;0.480629;final;-0.0546413;final;-71.407;-9.093;;
55397;2010;7;20;final;0.112119;0.000031;0.479546;0.000049;;;;;final;-0.0544339;0.0000134;-0.3139;0.0079;final;-71.442;0.391;-9.488;0.325;;;;;final;0.112144;0.479539;final;-0.0544544;final;-71.391;-9.198;;
55398;2010;7;21;final;0.114579;0.000033;0.478648;0.000056;;;;;final;-0.054017;0.000011;-0.5272;0.0086;final;-71.433;0.236;-9.65;0.188;;;;;final;0.114556;0.47868;final;-0.05404;final;-71.358;-9.42;;
55399;2010;7;22;final;0.117031;0.000032;0.477905;0.000056;;;;;final;-0.0533814;0.0000108;-0.7347;0.0072;final;-71.559;0.236;-9.766;0.188;;;;;final;0.117003;0.477954;final;-0.0534055;final;-71.407;-9.648;;
55400;2010;7;23;final;0.119493;0.00003;0.477208;0.000056;;;;;final;-0.052608;0.0000093;-0.7611;0.0076;final;-71.719;0.236;-9.842;0.188;;;;;final;0.119505;0.477206;final;-0.0526227;final;-71.494;-9.845;;
55401;2010;7;24;final;0.121694;0.000019;0.476351;0.000037;;;;;final;-0.0518817;0.0000106;-0.72;0.0061;final;-71.773;0.74;-9.845;0.34;;;;;final;0.121714;0.476439;final;-0.0518675;final;-71.558;-9.958;;
55402;2010;7;25;final;0.12378;0.00003;0.47504;0.00004;;;;;final;-0.0511729;0.0000079;-0.6642;0.0066;final;-71.713;0.74;-9.805;0.34;;;;;final;0.123724;0.475066;final;-0.0511706;final;-71.559;-9.912;;
55403;2010;7;26;final;0.126218;0.00003;0.473607;0.000039;;;;;final;-0.0505929;0.0000079;-0.4897;0.0056;final;-71.623;0.74;-9.617;0.34;;;;;final;0.126204;0.473637;final;-0.0506008;final;-71.476;-9.698;;
55404;2010;7;27;final;0.12883;0.000027;0.472351;0.000027;;;;;final;-0.0501991;0.000008;-0.2985;0.0053;final;-71.58;0.74;-9.338;0.34;;;;;final;0.128852;0.472384;final;-0.0502;final;-71.36;-9.412;;
55405;2010;7;28;final;0.131242;0.000037;0.471322;0.000029;;;;;final;-0.0499814;0.0000071;-0.1509;0.0051;final;-71.651;0.213;-9.147;0.113;;;;;final;0.131235;0.471335;final;-0.0499592;final;-71.32;-9.273;;
55406;2010;7;29;final;0.133351;0.000037;0.470494;0.00003;;;;;final;-0.0498681;0.0000062;-0.091;0.0045;final;-71.892;0.213;-9.169;0.113;;;;;final;0.133356;0.470541;final;-0.0498367;final;-71.475;-9.318;;
55407;2010;7;30;final;0.135276;0.000037;0.469469;0.000031;;;;;final;-0.0497843;0.0000056;-0.0765;0.005;final;-72.229;0.213;-9.338;0.113;;;;;final;0.135254;0.469566;final;-0.0497781;final;-71.809;-9.5;;
55408;2010;7;31;final;0.13727;0.00003;0.468077;0.000026;;;;;final;-0.0496994;0.0000079;-0.1091;0.0043;final;-72.42;0.48;-9.494;0.162;;;;;final;0.137241;0.468072;final;-0.0496993;final;-72.133;-9.656;;
55409;2010;8;1;final;0.139438;0.000034;0.466733;0.000034;;;;;final;-0.0495471;0.0000066;-0.1986;0.0052;final;-72.458;0.31;-9.569;0.124;;;;;final;0.139451;0.46677;final;-0.0495394;final;-72.31;-9.726;;
55410;2010;8;2;final;0.141628;0.000034;0.465583;0.000033;;;;;final;-0.049298;0.0000067;-0.3007;0.0044;final;-72.518;0.31;-9.674;0.124;;;;;final;0.141606;0.465616;final;-0.0492866;final;-72.421;-9.783;;
55411;2010;8;3;final;0.143843;0.000027;0.464605;0.000031;;;;;final;-0.0489563;0.0000057;-0.3712;0.0042;final;-72.882;0.109;-9.87;0.34;;;;;final;0.143815;0.46463;final;-0.0489503;final;-72.692;-9.869;;
