MJD;Year;Month;Day;Type;x_pole;sigma_x_pole;y_pole;sigma_y_pole;x_rate;sigma_x_rate;y_rate;sigma_y_rate;Type;UT1-UTC;sigma_UT1-UTC;LOD;sigma_LOD;Type;dPsi;sigma_dPsi;dEpsilon;sigma_dEpsilon;dX;sigma_dX;dY;sigma_dY;Type;bulB/x_pole;bulB/y_pole;Type;bulB/UT-UTC;Type;bulB/dPsi;bulB/dEpsilon;bulB/dX;bulB/dY
53139;2004;5;14;final;-0.10243;0.000063;0.440242;0.00006;;;;;final;-0.4633273;0.0000047;1.0132;0.0036;final;;;;;0.123;0.097;-0.016;0.34;final;-0.10223;0.43999;final;-0.463325;final;;;0.174;0.022
53140;2004;5;15;final;-0.101279;0.000079;0.442603;0.000068;;;;;final;-0.4643674;0.0000053;1.0572;0.0032;final;;;;;0.1;0.102;-0.011;0.34;final;-0.10123;0.44228;final;-0.46438;final;;;0.077;0.177
53141;2004;5;16;final;-0.100666;0.000068;0.444391;0.000059;;;;;final;-0.465408;0.0000043;1.0002;0.0036;final;;;;;0.076;0.083;-0.021;0.34;final;-0.10059;0.44405;final;-0.465447;final;;;0.039;0.107
53142;2004;5;17;final;-0.10022;0.000062;0.445859;0.00005;;;;;final;-0.466347;0.0000049;0.8807;0.0031;final;;;;;0.056;0.086;-0.026;0.34;final;-0.10012;0.44555;final;-0.466381;final;;;0.015;0.016
53143;2004;5;18;final;-0.099651;0.000047;0.447074;0.000047;;;;;final;-0.4671511;0.0000046;0.7062;0.0034;final;;;;;0.048;0.099;-0.023;0.153;final;-0.09963;0.44688;final;-0.46715;final;;;0.029;-0.036
53144;2004;5;19;final;-0.098891;0.000046;0.448435;0.000046;;;;;final;-0.4677527;0.0000046;0.5115;0.0039;final;;;;;0.049;0.099;-0.027;0.153;final;-0.09888;0.44815;final;-0.467768;final;;;0.036;-0.014
53145;2004;5;20;final;-0.097898;0.000043;0.449731;0.000045;;;;;final;-0.4681672;0.0000063;0.2962;0.0039;final;;;;;0.057;0.099;-0.042;0.153;final;-0.09762;0.44948;final;-0.468166;final;;;0.027;0.005
53146;2004;5;21;final;-0.09634;0.000042;0.451265;0.000045;;;;;final;-0.4683564;0.0000062;0.1148;0.006;final;;;;;0.075;0.099;-0.053;0.153;final;-0.09623;0.45099;final;-0.468352;final;;;-0.006;-0.018
53147;2004;5;22;final;-0.09522;0.000045;0.452588;0.000043;;;;;final;-0.4684254;0.0000103;0.0191;0.0051;final;;;;;0.116;0.097;-0.041;0.196;final;-0.09512;0.4523;final;-0.468434;final;;;-0.049;-0.045
53148;2004;5;23;final;-0.094281;0.000049;0.453844;0.000049;;;;;final;-0.4683886;0.0000082;-0.0947;0.0067;final;;;;;0.133;0.085;-0.04;0.182;final;-0.09421;0.45352;final;-0.46843;final;;;-0.066;-0.037
53149;2004;5;24;final;-0.093255;0.00004;0.455284;0.000037;;;;;final;-0.468281;0.0000086;-0.0733;0.0059;final;;;;;0.135;0.179;-0.047;0.211;final;-0.09317;0.45497;final;-0.46834;final;;;0.022;0.029
53150;2004;5;25;final;-0.091743;0.00004;0.456867;0.000036;;;;;final;-0.4682641;0.0000086;0.0146;0.0057;final;;;;;0.134;0.162;-0.047;0.192;final;-0.09182;0.45661;final;-0.468276;final;;;0.148;0.105
53151;2004;5;26;final;-0.090951;0.000057;0.458588;0.000041;;;;;final;-0.468306;0.0000076;0.09;0.0058;final;;;;;0.135;0.164;-0.027;0.195;final;-0.0908;0.45829;final;-0.468311;final;;;0.255;-0.13
53152;2004;5;27;final;-0.090154;0.000059;0.46014;0.000043;;;;;final;-0.4684814;0.0000077;0.2774;0.0048;final;;;;;0.127;0.164;-0.02;0.195;final;-0.0901;0.45982;final;-0.468484;final;;;0.287;-0.259
53153;2004;5;28;final;-0.089524;0.000056;0.461738;0.000047;;;;;final;-0.4688515;0.0000059;0.4369;0.0058;final;;;;;0.111;0.164;-0.05;0.195;final;-0.08929;0.46143;final;-0.468853;final;;;0.259;-0.223
53154;2004;5;29;final;-0.088314;0.00005;0.463306;0.000045;;;;;final;-0.4693299;0.0000086;0.5206;0.005;final;;;;;0.097;0.21;-0.025;0.275;final;-0.08826;0.46305;final;-0.469344;final;;;0.255;0.12
53155;2004;5;30;final;-0.087162;0.00005;0.464653;0.000062;;;;;final;-0.4698762;0.0000081;0.5548;0.0053;final;;;;;0.077;0.129;-0.015;0.193;final;-0.08705;0.46443;final;-0.469919;final;;;0.2;0.361
53156;2004;5;31;final;-0.085651;0.000056;0.465921;0.000066;;;;;final;-0.4704127;0.0000063;0.5084;0.005;final;;;;;0.055;0.109;-0.002;0.161;final;-0.08555;0.46562;final;-0.470473;final;;;0.052;0.306
53157;2004;6;1;final;-0.083869;0.00004;0.467437;0.000068;;;;;final;-0.4708691;0.0000059;0.3902;0.0043;final;;;;;0.052;0.068;-0.026;0.34;final;-0.08374;0.46712;final;-0.470909;final;;;-0.027;0.128
53158;2004;6;2;final;-0.081801;0.000042;0.469167;0.00007;;;;;final;-0.4711528;0.0000058;0.151;0.0044;final;;;;;0.075;0.056;-0.058;0.34;final;-0.0819;0.46899;final;-0.471155;final;;;0.091;0.034
53159;2004;6;3;final;-0.079983;0.000046;0.470955;0.000062;;;;;final;-0.4711741;0.0000066;-0.0794;0.0044;final;;;;;0.093;0.056;-0.058;0.34;final;-0.07986;0.47066;final;-0.471176;final;;;0.191;0.069
53160;2004;6;4;final;-0.077624;0.000049;0.472432;0.00006;;;;;final;-0.4710163;0.0000067;-0.243;0.0045;final;;;;;0.083;0.056;-0.047;0.34;final;-0.07775;0.47227;final;-0.471028;final;;;0.198;0.164
53161;2004;6;5;final;-0.075857;0.000044;0.473994;0.000061;;;;;final;-0.470719;0.0000061;-0.314;0.0046;final;;;;;0.07;0.105;-0.065;0.117;final;-0.07556;0.47357;final;-0.47072;final;;;0.009;0.129
53162;2004;6;6;final;-0.074536;0.000053;0.475658;0.000057;;;;;final;-0.4704415;0.0000064;-0.2254;0.0044;final;;;;;0.082;0.15;-0.099;0.145;final;-0.07441;0.47546;final;-0.470596;final;;;-0.15;0.168
53163;2004;6;7;final;-0.073384;0.000056;0.47719;0.000054;;;;;final;-0.4703032;0.0000064;-0.0319;0.0045;final;;;;;0.109;0.139;-0.119;0.17;final;-0.07324;0.47685;final;-0.470428;final;;;-0.195;0.178
53164;2004;6;8;final;-0.071797;0.000059;0.478525;0.000045;;;;;final;-0.4703739;0.0000062;0.15;0.0041;final;;;;;0.127;0.163;-0.122;0.187;final;-0.07178;0.47828;final;-0.470379;final;;;-0.07;0.085
53165;2004;6;9;final;-0.070038;0.000058;0.480158;0.000055;;;;;final;-0.4705969;0.000005;0.3128;0.004;final;;;;;0.131;0.139;-0.109;0.164;final;-0.06982;0.47982;final;-0.4706;final;;;0.186;-0.237
53166;2004;6;10;final;-0.068405;0.000057;0.481781;0.000055;;;;;final;-0.4709836;0.0000051;0.4278;0.003;final;;;;;0.097;0.125;-0.049;0.163;final;-0.06836;0.48159;final;-0.471001;final;;;0.265;-0.317
53167;2004;6;11;final;-0.06691;0.000059;0.483267;0.000054;;;;;final;-0.4714265;0.0000034;0.4647;0.0036;final;;;;;0.08;0.125;-0.006;0.163;final;-0.06658;0.48287;final;-0.471433;final;;;0.224;-0.142
53168;2004;6;12;final;-0.06494;0.000041;0.484704;0.000051;;;;;final;-0.4718991;0.0000051;0.46;0.0028;final;;;;;0.054;0.11;0.01;0.153;final;-0.06492;0.48451;final;-0.471902;final;;;0.189;0.092
53169;2004;6;13;final;-0.062813;0.000044;0.486151;0.000057;;;;;final;-0.4723108;0.0000045;0.3484;0.0034;final;;;;;0.028;0.161;0.001;0.34;final;-0.06267;0.48576;final;-0.472395;final;;;0.221;0.223
53170;2004;6;14;final;-0.060443;0.000043;0.487505;0.000061;;;;;final;-0.4725729;0.0000045;0.1679;0.0036;final;;;;;0.011;0.155;-0.011;0.101;final;-0.06029;0.48734;final;-0.472639;final;;;0.3;0.109
53171;2004;6;15;final;-0.057894;0.00005;0.488766;0.000065;;;;;final;-0.4726249;0.0000055;-0.0776;0.0034;final;;;;;0.009;0.182;-0.016;0.34;final;-0.05786;0.48848;final;-0.472628;final;;;0.297;0.034
53172;2004;6;16;final;-0.054948;0.000053;0.490205;0.000065;;;;;final;-0.4724172;0.0000051;-0.3244;0.0038;final;;;;;0.023;0.161;-0.029;0.34;final;-0.05474;0.48997;final;-0.472433;final;;;0.123;0.175
53173;2004;6;17;final;-0.051506;0.000052;0.491796;0.000065;;;;;final;-0.4720049;0.0000053;-0.4846;0.0035;final;;;;;0.042;0.161;-0.045;0.34;final;-0.05158;0.49135;final;-0.472009;final;;;-0.02;0.218
53174;2004;6;18;final;-0.048346;0.000055;0.49359;0.000059;;;;;final;-0.4714666;0.0000047;-0.5888;0.0039;final;;;;;0.059;0.161;-0.049;0.34;final;-0.04807;0.49334;final;-0.471477;final;;;0.033;0.109
53175;2004;6;19;final;-0.045158;0.000058;0.495573;0.000062;;;;;final;-0.47086;0.0000057;-0.5949;0.0036;final;;;;;0.093;0.121;-0.017;0.34;final;-0.04525;0.49541;final;-0.470842;final;;;0.078;0.013
53176;2004;6;20;final;-0.041915;0.00007;0.497234;0.00007;;;;;final;-0.4702946;0.0000054;-0.5475;0.004;final;;;;;0.101;0.114;-0.002;0.34;final;-0.0417;0.4969;final;-0.470226;final;;;0.155;-0.161
53177;2004;6;21;final;-0.038593;0.000059;0.498605;0.000068;;;;;final;-0.4697727;0.0000056;-0.4769;0.004;final;;;;;0.096;0.114;-0.006;0.34;final;-0.03862;0.49833;final;-0.469711;final;;;0.237;-0.212
53178;2004;6;22;final;-0.035034;0.000064;0.499905;0.000085;;;;;final;-0.4693687;0.000006;-0.3224;0.0043;final;;;;;0.085;0.112;-0.016;0.142;final;-0.03504;0.49968;final;-0.469363;final;;;0.313;-0.082
53179;2004;6;23;final;-0.031931;0.000075;0.501201;0.000085;;;;;final;-0.4691268;0.0000064;-0.171;0.0045;final;;;;;0.08;0.123;-0.01;0.185;final;-0.03176;0.50086;final;-0.46915;final;;;0.271;-0.062
53180;2004;6;24;final;-0.028608;0.000075;0.502303;0.000086;;;;;final;-0.4690308;0.0000066;-0.0072;0.0046;final;;;;;0.077;0.123;-0.003;0.185;final;-0.02854;0.50217;final;-0.469056;final;;;0.191;-0.204
53181;2004;6;25;final;-0.025188;0.000074;0.50343;0.000076;;;;;final;-0.4691198;0.0000065;0.179;0.0049;final;;;;;0.066;0.123;-0.02;0.185;final;-0.0249;0.50312;final;-0.469116;final;;;0.06;-0.228
53182;2004;6;26;final;-0.022011;0.000063;0.504982;0.000069;;;;;final;-0.4693444;0.0000072;0.2322;0.0044;final;;;;;0.049;0.109;-0.053;0.224;final;-0.02205;0.50487;final;-0.46939;final;;;0.024;-0.159
53183;2004;6;27;final;-0.019197;0.000089;0.506303;0.000075;;;;;final;-0.4695489;0.0000058;0.1795;0.0048;final;;;;;0.031;0.09;-0.069;0.193;final;-0.01904;0.50591;final;-0.469571;final;;;0.009;0.112
53184;2004;6;28;final;-0.016277;0.000083;0.507322;0.000071;;;;;final;-0.4696845;0.0000064;0.07;0.0048;final;;;;;0.015;0.09;-0.077;0.193;final;-0.01615;0.50711;final;-0.469661;final;;;0.038;0.144
53185;2004;6;29;final;-0.013098;0.000079;0.508187;0.000056;;;;;final;-0.469671;0.0000077;-0.0934;0.0048;final;;;;;0.02;0.067;-0.098;0.15;final;-0.01309;0.5079;final;-0.469669;final;;;0.093;0.014
53186;2004;6;30;final;-0.010375;0.000076;0.509284;0.000068;;;;;final;-0.4694709;0.0000072;-0.3374;0.0054;final;;;;;0.036;0.097;-0.131;0.164;final;-0.01018;0.50895;final;-0.469486;final;;;0.244;-0.12
53187;2004;7;1;final;-0.007578;0.000076;0.51037;0.000069;;;;;final;-0.4690038;0.0000075;-0.5586;0.0052;final;;;;;0.062;0.097;-0.118;0.164;final;-0.00757;0.51013;final;-0.468989;final;;;0.329;-0.082
53188;2004;7;2;final;-0.004597;0.000078;0.51114;0.000068;;;;;final;-0.4683762;0.0000075;-0.7124;0.0078;final;;;;;0.055;0.097;-0.102;0.164;final;-0.00454;0.51083;final;-0.468379;final;;;0.282;-0.105
53189;2004;7;3;final;-0.001924;0.000041;0.511886;0.00006;;;;;final;-0.4676071;0.0000136;-0.7821;0.0057;final;;;;;0.055;0.129;-0.083;0.221;final;-0.00175;0.51171;final;-0.467605;final;;;0.122;-0.298
53190;2004;7;4;final;0.000399;0.000043;0.512613;0.000061;;;;;final;-0.4668827;0.0000086;-0.6399;0.0071;final;;;;;0.06;0.122;-0.118;0.203;final;0.00041;0.51232;final;-0.467113;final;;;0.041;-0.376
53191;2004;7;5;final;0.002674;0.000071;0.513323;0.000066;;;;;final;-0.4663602;0.0000042;-0.3991;0.0046;final;;;;;0.086;0.109;-0.139;0.173;final;0.00274;0.51291;final;-0.466554;final;;;-0.017;-0.284
53192;2004;7;6;final;0.005045;0.000072;0.513979;0.000057;;;;;final;-0.4660752;0.0000031;-0.1862;0.0024;final;;;;;0.104;0.113;-0.147;0.117;final;0.00514;0.51365;final;-0.466127;final;;;0.023;-0.118
53193;2004;7;7;final;0.007429;0.000078;0.514629;0.000081;;;;;final;-0.4659499;0.0000025;-0.0871;0.0021;final;;;;;0.103;0.147;-0.143;0.1;final;0.00738;0.5142;final;-0.465947;final;;;0.082;0.011
53194;2004;7;8;final;0.009612;0.000085;0.514985;0.000077;;;;;final;-0.4658673;0.0000029;-0.0891;0.002;final;;;;;0.089;0.147;-0.111;0.1;final;0.00968;0.51475;final;-0.465902;final;;;0.21;-0.063
53195;2004;7;9;final;0.012042;0.000084;0.515438;0.000069;;;;;final;-0.4657491;0.000003;-0.1591;0.0021;final;;;;;0.069;0.142;-0.066;0.34;final;0.01235;0.51516;final;-0.465747;final;;;0.312;-0.062
53196;2004;7;10;final;0.015284;0.00008;0.516369;0.000063;;;;;final;-0.4655271;0.000003;-0.2953;0.0027;final;;;;;0.032;0.139;-0.051;0.34;final;0.01546;0.51611;final;-0.465544;final;;;0.284;0.103
53197;2004;7;11;final;0.018234;0.000082;0.517246;0.000071;;;;;final;-0.4651492;0.0000045;-0.4594;0.0031;final;;;;;0.013;0.146;-0.071;0.34;final;0.01829;0.51701;final;-0.465196;final;;;0.173;0.246
53198;2004;7;12;final;0.021366;0.000085;0.518048;0.000072;;;;;final;-0.4646053;0.0000054;-0.6323;0.0034;final;;;;;0.004;0.135;-0.096;0.114;final;0.02137;0.51765;final;-0.464629;final;;;0.13;0.194
53199;2004;7;13;final;0.024094;0.00007;0.518972;0.000056;;;;;final;-0.4638744;0.000005;-0.8357;0.0038;final;;;;;0.01;0.064;-0.104;0.118;final;0.02434;0.51877;final;-0.463874;final;;;0.116;0.026
53200;2004;7;14;final;0.026259;0.000068;0.519588;0.000055;;;;;final;-0.4629498;0.0000053;-0.9913;0.0037;final;;;;;0.031;0.063;-0.107;0.111;final;0.02625;0.51904;final;-0.462958;final;;;0.113;-0.157
53201;2004;7;15;final;0.028144;0.000066;0.520126;0.000056;;;;;final;-0.4619246;0.0000055;-1.0486;0.0038;final;;;;;0.058;0.063;-0.111;0.111;final;0.02829;0.51992;final;-0.461904;final;;;0.141;-0.149
53202;2004;7;16;final;0.030206;0.000066;0.520578;0.000055;;;;;final;-0.4608731;0.0000054;-1.0445;0.0039;final;;;;;0.076;0.063;-0.106;0.111;final;0.03046;0.5203;final;-0.46088;final;;;0.151;-0.12
53203;2004;7;17;final;0.0327;0.000051;0.520917;0.000042;;;;;final;-0.4598619;0.0000056;-0.9617;0.0034;final;;;;;0.076;0.07;-0.123;0.104;final;0.03254;0.52065;final;-0.459874;final;;;0.17;-0.145
53204;2004;7;18;final;0.035674;0.000056;0.521056;0.000042;;;;;final;-0.4589701;0.0000042;-0.8178;0.0037;final;;;;;0.079;0.077;-0.111;0.34;final;0.03597;0.52075;final;-0.459151;final;;;0.154;-0.196
53205;2004;7;19;final;0.038659;0.000044;0.520996;0.000041;;;;;final;-0.4582329;0.0000047;-0.6542;0.003;final;;;;;0.074;0.133;-0.113;0.34;final;0.03857;0.52068;final;-0.458356;final;;;0.172;-0.169
53206;2004;7;20;final;0.041512;0.000042;0.52079;0.000043;;;;;final;-0.457671;0.0000042;-0.4627;0.0032;final;;;;;0.06;0.155;-0.12;0.34;final;0.04152;0.52048;final;-0.457672;final;;;0.18;-0.106
53207;2004;7;21;final;0.043942;0.000046;0.520445;0.000066;;;;;final;-0.4573201;0.0000044;-0.2333;0.0032;final;;;;;0.049;0.152;-0.115;0.34;final;0.04409;0.52019;final;-0.457314;final;;;0.174;-0.018
53208;2004;7;22;final;0.046943;0.000047;0.520059;0.000065;;;;;final;-0.4571925;0.0000049;-0.0397;0.0032;final;;;;;0.046;0.152;-0.099;0.34;final;0.0469;0.51971;final;-0.457201;final;;;0.15;-0.019
53209;2004;7;23;final;0.049946;0.000042;0.519802;0.000057;;;;;final;-0.4572121;0.0000046;0.0679;0.0058;final;;;;;0.039;0.152;-0.095;0.34;final;0.05024;0.51941;final;-0.457222;final;;;0.02;-0.069
53210;2004;7;24;final;0.053024;0.000038;0.51947;0.000069;;;;;final;-0.4573001;0.0000105;0.0907;0.0049;final;;;;;0.024;0.161;-0.108;0.141;final;0.05303;0.51917;final;-0.457308;final;;;-0.068;-0.146
53211;2004;7;25;final;0.056047;0.000051;0.519287;0.000069;;;;;final;-0.4573586;0.0000087;0.0086;0.0068;final;;;;;0.012;0.097;-0.147;0.185;final;0.05617;0.51896;final;-0.457516;final;;;-0.117;-0.117
53212;2004;7;26;final;0.059032;0.000057;0.519321;0.000068;;;;;final;-0.4572843;0.0000087;-0.1727;0.0063;final;;;;;0.011;0.097;-0.182;0.185;final;0.05916;0.51899;final;-0.457363;final;;;-0.045;-0.069
53213;2004;7;27;final;0.061413;0.000058;0.519347;0.000054;;;;;final;-0.4569962;0.0000091;-0.4052;0.006;final;;;;;0.024;0.124;-0.197;0.182;final;0.06162;0.51901;final;-0.456986;final;;;0.057;0.051
53214;2004;7;28;final;0.063962;0.000057;0.518974;0.000087;;;;;final;-0.4564777;0.0000084;-0.6264;0.0063;final;;;;;0.048;0.144;-0.184;0.171;final;0.06401;0.51856;final;-0.4565;final;;;0.243;-0.001
53215;2004;7;29;final;0.066424;0.000057;0.518538;0.000097;;;;;final;-0.4557758;0.0000086;-0.7506;0.0056;final;;;;;0.07;0.144;-0.153;0.171;final;0.06652;0.51832;final;-0.455764;final;;;0.301;0.009
53216;2004;7;30;final;0.0683;0.000058;0.517833;0.000098;;;;;final;-0.4550284;0.0000075;-0.7192;0.0057;final;;;;;0.08;0.144;-0.136;0.171;final;0.06851;0.5176;final;-0.455026;final;;;0.32;-0.114
53217;2004;7;31;final;0.070357;0.000043;0.517176;0.000092;;;;;final;-0.4543772;0.0000076;-0.5684;0.0048;final;;;;;0.083;0.175;-0.151;0.113;final;0.07036;0.51699;final;-0.45442;final;;;0.271;-0.452
53218;2004;8;1;final;0.072781;0.000042;0.516499;0.000083;;;;;final;-0.4539289;0.0000059;-0.3056;0.0048;final;;;;;0.091;0.154;-0.171;0.34;final;0.07301;0.51615;final;-0.453916;final;;;0.234;-0.627
53219;2004;8;2;final;0.07551;0.000039;0.515929;0.000078;;;;;final;-0.4537816;0.000006;0.004;0.0046;final;;;;;0.102;0.15;-0.171;0.34;final;0.07551;0.5156;final;-0.453778;final;;;0.217;-0.528
53220;2004;8;3;final;0.07833;0.000043;0.515576;0.000037;;;;;final;-0.4539023;0.000007;0.2099;0.0046;final;;;;;0.101;0.097;-0.164;0.34;final;0.07836;0.51526;final;-0.453907;final;;;0.095;-0.213
53221;2004;8;4;final;0.08107;0.000051;0.515436;0.000056;;;;;final;-0.4541537;0.0000069;0.2725;0.0049;final;;;;;0.089;0.093;-0.158;0.34;final;0.08114;0.51525;final;-0.454156;final;;;0.022;-0.112
53222;2004;8;5;final;0.083897;0.000048;0.51533;0.000055;;;;;final;-0.4544053;0.0000068;0.2089;0.0049;final;;;;;0.071;0.093;-0.138;0.34;final;0.08391;0.51494;final;-0.454435;final;;;0.04;-0.089
53223;2004;8;6;final;0.086293;0.000048;0.515183;0.000058;;;;;final;-0.4545591;0.0000069;0.1082;0.006;final;;;;;0.051;0.093;-0.107;0.34;final;0.08661;0.51491;final;-0.454574;final;;;0.13;-0.145
53224;2004;8;7;final;0.088895;0.000046;0.514988;0.000055;;;;;final;-0.4546158;0.00001;-0.0101;0.0053;final;;;;;0.049;0.089;-0.129;0.171;final;0.08887;0.51478;final;-0.454619;final;;;0.191;0.099
53225;2004;8;8;final;0.091701;0.000049;0.514474;0.000055;;;;;final;-0.4545211;0.000008;-0.1818;0.0062;final;;;;;0.042;0.089;-0.16;0.209;final;0.09182;0.51402;final;-0.454555;final;;;0.239;0.283
53226;2004;8;9;final;0.094712;0.000053;0.513961;0.000056;;;;;final;-0.4542539;0.0000072;-0.3486;0.0056;final;;;;;0.047;0.089;-0.195;0.209;final;0.09482;0.51372;final;-0.454315;final;;;0.249;0.317
53227;2004;8;10;final;0.097298;0.000041;0.513533;0.00005;;;;;final;-0.4538204;0.0000079;-0.5261;0.0053;final;;;;;0.062;0.076;-0.202;0.265;final;0.09743;0.51317;final;-0.45384;final;;;0.219;0.139
53228;2004;8;11;final;0.09978;0.000037;0.513134;0.000048;;;;;final;-0.4532333;0.0000077;-0.6087;0.0055;final;;;;;0.083;0.076;-0.191;0.265;final;0.09973;0.51294;final;-0.453218;final;;;0.212;-0.136
53229;2004;8;12;final;0.102676;0.000037;0.513127;0.000048;;;;;final;-0.4526196;0.0000077;-0.6414;0.0053;final;;;;;0.105;0.076;-0.179;0.265;final;0.10293;0.51267;final;-0.452657;final;;;0.14;-0.401
53230;2004;8;13;final;0.10571;0.000037;0.51347;0.000053;;;;;final;-0.451966;0.0000072;-0.6276;0.0057;final;;;;;0.12;0.076;-0.167;0.265;final;0.10568;0.51327;final;-0.451951;final;;;0.105;-0.425
53231;2004;8;14;final;0.108723;0.000023;0.513801;0.000058;;;;;final;-0.4513973;0.0000083;-0.5153;0.0044;final;;;;;0.16;0.294;-0.161;0.159;final;0.10903;0.51347;final;-0.45141;final;;;0.164;-0.283
53232;2004;8;15;final;0.111598;0.000023;0.513937;0.000077;;;;;final;-0.4509479;0.000005;-0.3656;0.0048;final;;;;;0.167;0.294;-0.151;0.118;final;0.11143;0.51373;final;-0.450956;final;;;0.26;-0.252
53233;2004;8;16;final;0.114517;0.000026;0.51375;0.000082;;;;;final;-0.4506917;0.0000047;-0.1391;0.0035;final;;;;;0.165;0.097;-0.15;0.144;final;0.11479;0.51341;final;-0.450692;final;;;0.298;-0.213
53234;2004;8;17;final;0.117335;0.000053;0.513314;0.000099;;;;;final;-0.4506786;0.0000048;0.1141;0.0033;final;;;;;0.146;0.098;-0.153;0.113;final;0.11732;0.51301;final;-0.450682;final;;;0.258;-0.277
53235;2004;8;18;final;0.119678;0.000068;0.512627;0.000098;;;;;final;-0.4509089;0.0000047;0.3342;0.0034;final;;;;;0.122;0.096;-0.153;0.123;final;0.11978;0.51227;final;-0.450917;final;;;0.046;-0.262
53236;2004;8;19;final;0.121945;0.000068;0.511975;0.000096;;;;;final;-0.451325;0.0000048;0.4884;0.0034;final;;;;;0.107;0.096;-0.15;0.123;final;0.12206;0.51169;final;-0.451325;final;;;0.015;-0.252
53237;2004;8;20;final;0.124057;0.000069;0.5114;0.0001;;;;;final;-0.4518588;0.0000048;0.5618;0.0038;final;;;;;0.099;0.096;-0.15;0.123;final;0.1244;0.51111;final;-0.451864;final;;;0.153;-0.188
53238;2004;8;21;final;0.12639;0.000072;0.510627;0.000095;;;;;final;-0.4524042;0.0000059;0.502;0.0033;final;;;;;0.085;0.115;-0.168;0.133;final;0.12648;0.51029;final;-0.452398;final;;;0.166;-0.234
53239;2004;8;22;final;0.12831;0.000067;0.509577;0.000085;;;;;final;-0.4528202;0.0000044;0.3146;0.0047;final;;;;;0.076;0.064;-0.192;0.34;final;0.12842;0.50932;final;-0.452781;final;;;0.131;-0.341
53240;2004;8;23;final;0.130121;0.000059;0.508202;0.000058;;;;;final;-0.4530142;0.0000072;0.0698;0.0038;final;;;;;0.08;0.064;-0.225;0.34;final;0.13019;0.50792;final;-0.452965;final;;;0.154;-0.4
53241;2004;8;24;final;0.132321;0.000033;0.506648;0.000048;;;;;final;-0.4529844;0.0000063;-0.1011;0.005;final;;;;;0.095;0.051;-0.241;0.34;final;0.13245;0.50628;final;-0.452979;final;;;0.179;-0.238
53242;2004;8;25;final;0.134331;0.000042;0.505231;0.000057;;;;;final;-0.4528131;0.0000069;-0.2686;0.0047;final;;;;;0.109;0.059;-0.226;0.34;final;0.13423;0.50494;final;-0.452831;final;;;0.227;-0.085
53243;2004;8;26;final;0.136122;0.000045;0.503986;0.000057;;;;;final;-0.4524674;0.0000071;-0.3755;0.005;final;;;;;0.108;0.064;-0.169;0.34;final;0.13648;0.50378;final;-0.452519;final;;;0.249;0.024
53244;2004;8;27;final;0.138482;0.000046;0.502713;0.000058;;;;;final;-0.4521115;0.0000071;-0.3342;0.0055;final;;;;;0.12;0.064;-0.155;0.34;final;0.13837;0.50245;final;-0.45213;final;;;0.273;0.044
53245;2004;8;28;final;0.141013;0.000048;0.501532;0.000063;;;;;final;-0.4518417;0.0000083;-0.165;0.0047;final;;;;;0.137;0.073;-0.163;0.113;final;0.14137;0.50131;final;-0.451826;final;;;0.307;-0.127
53246;2004;8;29;final;0.143747;0.000054;0.500281;0.00006;;;;;final;-0.4518217;0.0000063;0.1246;0.0058;final;;;;;0.15;0.1;-0.162;0.34;final;0.14363;0.5;final;-0.4519;final;;;0.377;-0.31
53247;2004;8;30;final;0.146759;0.000059;0.498991;0.000056;;;;;final;-0.4520845;0.000008;0.3949;0.0047;final;;;;;0.149;0.1;-0.141;0.34;final;0.14699;0.49858;final;-0.451987;final;;;0.44;-0.318
53248;2004;8;31;final;0.149573;0.000076;0.497627;0.000031;;;;;final;-0.452577;0.000007;0.5618;0.0049;final;;;;;0.132;0.143;-0.121;0.34;final;0.14962;0.49735;final;-0.452572;final;;;0.342;-0.056
53249;2004;9;1;final;0.152188;0.000088;0.496001;0.00003;;;;;final;-0.4531628;0.0000055;0.5927;0.0046;final;;;;;0.111;0.14;-0.118;0.34;final;0.15226;0.49571;final;-0.45317;final;;;0.198;0.122
53250;2004;9;2;final;0.154798;0.000092;0.494243;0.000034;;;;;final;-0.4537124;0.0000061;0.4737;0.0042;final;;;;;0.091;0.14;-0.117;0.34;final;0.15495;0.49379;final;-0.453738;final;;;0.13;-0.071
53251;2004;9;3;final;0.156766;0.000087;0.492287;0.000036;;;;;final;-0.4540878;0.0000063;0.2876;0.0047;final;;;;;0.076;0.14;-0.108;0.34;final;0.1571;0.49216;final;-0.454069;final;;;0.147;-0.165
53252;2004;9;4;final;0.1593;0.000087;0.490064;0.000035;;;;;final;-0.4542766;0.0000072;0.0685;0.0045;final;;;;;0.06;0.15;-0.108;0.135;final;0.15929;0.48953;final;-0.454305;final;;;0.161;-0.276
53253;2004;9;5;final;0.161597;0.000088;0.487634;0.00004;;;;;final;-0.4541964;0.0000063;-0.2359;0.0041;final;;;;;0.061;0.16;-0.137;0.119;final;0.16167;0.48755;final;-0.454202;final;;;0.123;-0.354
53254;2004;9;6;final;0.163657;0.000098;0.485163;0.000058;;;;;final;-0.4538132;0.0000041;-0.5152;0.0043;final;;;;;0.074;0.173;-0.164;0.102;final;0.16392;0.48475;final;-0.453837;final;;;0.059;-0.424
